"sep=,"
Shimmer__TimestampSync_Unix_CAL,Shimmer__EMG_CH1_BandPass_Filter_CAL,
1.686187796776897E12,-0.26034419332063125,
1.68618779677885E12,-0.1986044388055296,
1.6861877967808035E12,-0.059910528801969856,
1.6861877967827566E12,0.10412336400284021,
1.68618779678471E12,0.2391879031239317,
1.686187796786663E12,0.24189083781918605,
1.6861877967886165E12,0.1533656307567929,
1.6861877967905696E12,0.0016105786042137115,
1.686187796792523E12,-0.1757702199137788,
1.686187796794476E12,-0.23932676404985678,
1.6861877967964294E12,-0.1778315277735886,
1.6861877967983826E12,-0.03434893962333748,
1.686187796800336E12,0.1401816788212548,
1.686187796802289E12,0.23981646228525136,
1.6861877968042422E12,0.18979490216631917,
1.6861877968061956E12,0.051830770255706565,
1.6861877968081487E12,-0.12365316883365854,
1.686187796810102E12,-0.2622426183939295,
1.6861877968120552E12,-0.21541626389538973,
1.6861877968140085E12,-0.09170482734913707,
1.6861877968159617E12,0.08760440417764882,
1.686187796817915E12,0.2202353866028059,
1.6861877968198682E12,0.22471835721099048,
1.6861877968218215E12,0.1583819824828023,
1.6861877968237747E12,-0.06528957179177498,
1.686187796825728E12,-0.165387007243748,
1.6861877968276812E12,-0.2563514605787554,
1.6861877968296345E12,-0.19929842608704745,
1.6861877968315876E12,-0.04969916828340595,
1.6861877968335408E12,0.188433613557574,
1.6861877968354941E12,0.24841051289956095,
1.6861877968374473E12,0.1962699443077931,
1.6861877968394006E12,0.08617381798372746,
1.6861877968413538E12,-0.10713185200455433,
1.6861877968433071E12,-0.24135794431825364,
1.6861877968452603E12,-0.2330289806025044,
1.6861877968472136E12,-0.09770829229790287,
1.6861877968491667E12,0.06515983480282397,
1.68618779685112E12,0.22597048497292194,
1.6861877968530732E12,0.22574613898240062,
1.6861877968550266E12,0.1296275342427711,
1.6861877968569797E12,-0.0423369539132793,
1.686187796858933E12,-0.12878328693561902,
1.6861877968608862E12,-0.2563185374191089,
1.6861877968628396E12,-0.19942817636558646,
1.6861877968647927E12,0.016852381720985982,
1.6861877968667458E12,0.1086628250765536,
1.6861877968686992E12,0.24220598556211936,
1.6861877968706523E12,0.2248273119802113,
1.6861877968726057E12,0.10038858722560019,
1.6861877968745588E12,-0.07104073351831777,
1.6861877968765122E12,-0.23346555755201248,
1.6861877968784653E12,-0.23407877368413765,
1.6861877968804187E12,-0.11675513083071863,
1.6861877968823718E12,0.052309836101682085,
1.6861877968843252E12,0.20626515826219172,
1.6861877968862783E12,0.2453928049786611,
1.6861877968882317E12,0.14198472604545848,
1.6861877968901848E12,-0.011798191511798528,
1.6861877968921382E12,-0.18984830842764594,
1.6861877968940913E12,-0.2505544149428786,
1.6861877968960444E12,-0.15530179135218886,
1.6861877968979978E12,-0.0876020235353346,
1.686187796899951E12,0.08646419950203432,
1.6861877969019043E12,0.22771165364390092,
1.6861877969038574E12,0.18493245366179126,
1.6861877969058108E12,0.12471967121186718,
1.686187796907764E12,-0.04404727345629682,
1.6861877969097173E12,-0.22087568845932085,
1.6861877969116704E12,-0.2417355948451445,
1.6861877969136238E12,-0.13144762136327157,
1.686187796915577E12,0.03463310862700678,
1.6861877969175303E12,0.19111167907083718,
1.6861877969194834E12,0.2508682162207319,
1.6861877969214368E12,0.1522586535307646,
1.68618779692339E12,0.008129968609626089,
1.6861877969253433E12,-0.1770096701003444,
1.6861877969272964E12,-0.25078442969133025,
1.6861877969292495E12,-0.17716259116400576,
1.686187796931203E12,-0.018433119247770562,
1.686187796933156E12,0.1420194932015357,
1.6861877969351094E12,0.22138429224251485,
1.6861877969370625E12,0.23760608789960394,
1.6861877969390159E12,0.13874929657937266,
1.686187796940969E12,-0.03909584904474559,
1.6861877969429224E12,-0.2500509988213402,
1.6861877969448755E12,-0.25889645776356285,
1.6861877969468289E12,-0.14599633818064647,
1.686187796948782E12,-0.0011447393762101688,
1.6861877969507354E12,0.17462107505279914,
1.6861877969526885E12,0.24258705086015728,
1.6861877969546418E12,0.17584451118513855,
1.686187796956595E12,0.016038508349006136,
1.686187796958548E12,-0.15246899275911532,
1.6861877969605015E12,-0.2646704316321549,
1.6861877969624546E12,-0.1883643986732821,
1.686187796964408E12,-0.05545469817748687,
1.686187796966361E12,0.1266028103993053,
1.6861877969683145E12,0.23900822459513077,
1.6861877969702676E12,0.20488399879010094,
1.686187796972221E12,0.1382154697809663,
1.686187796974174E12,-0.10076566287106606,
1.6861877969761274E12,-0.19344914941958083,
1.6861877969780806E12,-0.254597612812282,
1.686187796980034E12,-0.1694748507913236,
1.686187796981987E12,-0.01261869744425587,
1.6861877969839404E12,0.22142947887434103,
1.6861877969858936E12,0.25336584707592835,
1.6861877969878467E12,0.17697297956465732,
1.6861877969898E12,0.04827069157937424,
1.6861877969917532E12,-0.14065433649283418,
1.6861877969937065E12,-0.25474192083373076,
1.6861877969956597E12,-0.20572346225210797,
1.686187796997613E12,-0.06576232631967031,
1.6861877969995662E12,0.1043552802986053,
1.6861877970015195E12,0.24272457056689428,
1.6861877970034727E12,0.22234816757208029,
1.686187797005426E12,0.10085716813883969,
1.6861877970073792E12,-0.08354416740495735,
1.6861877970093325E12,-0.17011903918918928,
1.6861877970112856E12,-0.25433426653584135,
1.686187797013239E12,-0.11128206650754793,
1.6861877970151921E12,-0.029909420521950045,
1.6861877970171455E12,0.1399847813271984,
1.6861877970190986E12,0.25231338292692307,
1.6861877970210518E12,0.1996634589462408,
1.6861877970230051E12,0.07326642103475943,
1.6861877970249583E12,-0.11153582576364818,
1.6861877970269116E12,-0.23815846832974355,
1.6861877970288647E12,-0.21336570395864585,
1.686187797030818E12,-0.0846058811071233,
1.6861877970327712E12,0.08371529811272665,
1.6861877970347246E12,0.23848960642678194,
1.6861877970366777E12,0.23190334862359832,
1.686187797038631E12,0.12504710959699686,
1.6861877970405842E12,-0.057299838895454806,
1.6861877970425376E12,-0.21391695807413022,
1.6861877970444907E12,-0.24402195467856005,
1.686187797046444E12,-0.18614335172256435,
1.6861877970483972E12,-0.052374422713488605,
1.6861877970503503E12,0.12502350613076865,
1.6861877970523037E12,0.24553241117476077,
1.6861877970542568E12,0.21719582746739297,
1.6861877970562102E12,0.0893477779833554,
1.6861877970581633E12,-0.08678624311647985,
1.6861877970601167E12,-0.240864434235335,
1.6861877970620698E12,-0.22937284837160538,
1.6861877970640232E12,-0.10630291498550996,
1.6861877970659763E12,0.06713453563523045,
1.6861877970679297E12,0.21856009108758664,
1.6861877970698828E12,0.24113420482415834,
1.6861877970718362E12,0.12960977117143363,
1.6861877970737893E12,-0.0313324303463078,
1.6861877970757427E12,-0.20655208245020584,
1.6861877970776958E12,-0.2517477506508431,
1.6861877970796492E12,-0.1467685058979738,
1.6861877970816023E12,0.010466218680798205,
1.6861877970835554E12,0.17207168040808826,
1.6861877970855088E12,0.2315716635880297,
1.686187797087462E12,0.21864320484308053,
1.6861877970894153E12,0.10412040704187017,
1.6861877970913684E12,-0.07314966626985876,
1.6861877970933218E12,-0.26110571617581807,
1.686187797095275E12,-0.24508192261817,
1.6861877970972283E12,-0.12692858798291173,
1.6861877970991814E12,0.041489660744896746,
1.6861877971011348E12,0.19556137208044908,
1.686187797103088E12,0.23923776382826864,
1.6861877971050413E12,0.14363676212500373,
1.6861877971069944E12,-0.018888202905527347,
1.6861877971089478E12,-0.1933579472916586,
1.686187797110901E12,-0.2572961774097936,
1.686187797112854E12,-0.16411009316579006,
1.6861877971148074E12,-0.011287228040286366,
1.6861877971167605E12,0.15171203571131806,
1.6861877971187139E12,0.24707095359700143,
1.686187797120667E12,0.17030590668385304,
1.6861877971226204E12,0.0423430741333402,
1.6861877971245735E12,-0.053016415553511866,
1.6861877971265269E12,-0.21304232172746118,
1.68618779712848E12,-0.25408161708530697,
1.6861877971304333E12,-0.1400986259933454,
1.6861877971323865E12,0.10565465554805153,
1.6861877971343398E12,0.18718683770461886,
1.686187797136293E12,0.24440256031227106,
1.6861877971382463E12,0.16040360703962933,
1.6861877971401995E12,0.00624066619710534,
1.6861877971421528E12,-0.1692113650560739,
1.686187797144106E12,-0.2587255823801963,
1.686187797146059E12,-0.17251148834552194,
1.6861877971480125E12,-0.028600136158672778,
1.6861877971499656E12,0.14548274204140108,
1.686187797151919E12,0.2500847746690093,
1.686187797153872E12,0.19767975141348335,
1.6861877971558254E12,0.06713553695835502,
1.6861877971577786E12,-0.11306587669143414,
1.686187797159732E12,-0.19427185253238802,
1.686187797161685E12,-0.2076863487337555,
1.6861877971636384E12,-0.14834111835347755,
1.6861877971655916E12,0.009695979152195491,
1.686187797167545E12,0.17585674406363808,
1.686187797169498E12,0.25466271106887495,
1.6861877971714514E12,0.12112086256216369,
1.6861877971734045E12,0.04097759514889465,
1.6861877971753577E12,-0.14063638763611394,
1.686187797177311E12,-0.2444154559996775,
1.6861877971792642E12,-0.1832701774596752,
1.6861877971812175E12,-0.04065953653213351,
1.6861877971831707E12,0.1290785155148386,
1.686187797185124E12,0.25501802940093216,
1.6861877971870771E12,0.21401357406670396,
1.6861877971890305E12,0.08739986544324505,
1.6861877971909836E12,-0.08877599994817811,
1.686187797192937E12,-0.23406027022731812,
1.6861877971948901E12,-0.22345188879498484,
1.6861877971968435E12,-0.16267225134655652,
1.6861877971987966E12,-0.007592544574953316,
1.68618779720075E12,0.15608204385869615,
1.6861877972027031E12,0.24421369805905477,
1.6861877972046565E12,0.19342154391277624,
1.6861877972066096E12,0.058426832344958705,
1.6861877972085627E12,-0.12744526239233278,
1.686187797210516E12,-0.24803580463807923,
1.6861877972124692E12,-0.20247892510070992,
1.6861877972144226E12,-0.06647321593231469,
1.6861877972163757E12,0.10006105544716486,
1.686187797218329E12,0.24435483011514383,
1.6861877972202822E12,0.2252459376292433,
1.6861877972222356E12,0.10406139827496835,
1.6861877972241887E12,-0.07747436406743204,
1.686187797226142E12,-0.23591071887190718,
1.6861877972280952E12,-0.2407412789321278,
1.6861877972300486E12,-0.11523484616865715,
1.6861877972320017E12,0.0455219856849571,
1.686187797233955E12,0.20405349314642296,
1.6861877972359082E12,0.24578982746569725,
1.6861877972378613E12,0.19506491666336936,
1.6861877972398147E12,0.06979787200127957,
1.6861877972417678E12,-0.19674033345645325,
1.6861877972437212E12,-0.25438055134384513,
1.6861877972456743E12,-0.22612122149750424,
1.6861877972476277E12,-0.09407128198545707,
1.6861877972495808E12,0.07440222962023949,
1.6861877972515342E12,0.22631889220308787,
1.6861877972534873E12,0.227052393678311,
1.6861877972554407E12,0.11831829293731996,
1.6861877972573938E12,-0.05624741376055277,
1.6861877972593472E12,-0.21809090209245544,
1.6861877972613003E12,-0.25478175107068346,
1.6861877972632537E12,-0.14185972853410733,
1.6861877972652068E12,0.01916661555238087,
1.6861877972671602E12,0.18675862152475928,
1.6861877972691133E12,0.23642523013957414,
1.6861877972710664E12,0.1549401676491791,
1.6861877972730198E12,0.08518859140732248,
1.686187797274973E12,-0.0897440891226021,
1.6861877972769263E12,-0.24626519680076672,
1.6861877972788794E12,-0.23255249455604787,
1.6861877972808328E12,-0.02976372697684567,
1.686187797282786E12,0.06298168133058428,
1.6861877972847393E12,0.21258097895948577,
1.6861877972866924E12,0.234154016141907,
1.6861877972886458E12,0.12837631955089132,
1.6861877972905989E12,-0.026001426980021027,
1.6861877972925522E12,-0.2020692859826241,
1.6861877972945054E12,-0.2452751934682168,
1.6861877972964587E12,-0.14890764157606412,
1.6861877972984119E12,0.007912245008968212,
1.686187797300365E12,0.1670418262752319,
1.6861877973023184E12,0.2584038103161238,
1.6861877973042715E12,0.16970451029123482,
1.6861877973062249E12,0.03241627739843203,
1.686187797308178E12,-0.15299946448780646,
1.6861877973101313E12,-0.2219447839938814,
1.6861877973120845E12,-0.19078245959053625,
1.6861877973140378E12,-0.12077869433811789,
1.686187797315991E12,0.0362589495917232,
1.6861877973179443E12,0.20497140969373479,
1.6861877973198975E12,0.24404658445044683,
1.6861877973218508E12,0.09165718553137642,
1.686187797323804E12,-0.004362719534647837,
1.6861877973257573E12,-0.1749749450249768,
1.6861877973277104E12,-0.255008962314698,
1.6861877973296638E12,-0.15634356899231516,
1.686187797331617E12,-0.010171044059898174,
1.68618779733357E12,0.1674015499272548,
1.6861877973355234E12,0.25466829504557065,
1.6861877973374766E12,0.19250441456329845,
1.68618779733943E12,0.05624109217788383,
1.686187797341383E12,-0.12392099125303505,
1.6861877973433364E12,-0.24888596824845166,
1.6861877973452896E12,-0.19220402133102368,
1.686187797347243E12,-0.13845921038147005,
1.686187797349196E12,0.02489749546999105,
1.6861877973511494E12,0.24351239679848363,
1.6861877973531025E12,0.2546438480118242,
1.686187797355056E12,0.1627000704207634,
1.686187797357009E12,0.021341026741032162,
1.6861877973589624E12,-0.16425811198647408,
1.6861877973609155E12,-0.2528433096349594,
1.6861877973628687E12,-0.17680558607816926,
1.686187797364822E12,-0.03299635277161327,
1.6861877973667751E12,0.14008027932493974,
1.6861877973687285E12,0.24945602717905135,
1.6861877973706816E12,0.19809536054039484,
1.686187797372635E12,0.06786000148434398,
1.6861877973745881E12,-0.10955937295013944,
1.6861877973765415E12,-0.24681736410066066,
1.6861877973784946E12,-0.21534647437390728,
1.686187797380448E12,-0.08533959226743895,
1.6861877973824011E12,0.08646172670482355,
1.6861877973843545E12,0.16048318970408726,
1.6861877973863076E12,0.25126566614080253,
1.686187797388261E12,0.17142244822400016,
1.686187797390214E12,-0.055727909368915175,
1.6861877973921675E12,-0.1514858283129558,
1.6861877973941206E12,-0.255597591387725,
1.6861877973960737E12,-0.20069655382994392,
1.686187797398027E12,-0.0520606868537014,
1.6861877973999802E12,0.11062214101770922,
1.6861877974019336E12,0.24275285556782764,
1.6861877974038867E12,0.20734976188364512,
1.68618779740584E12,0.08763583275824312,
1.6861877974077932E12,-0.09965982571642605,
1.6861877974097466E12,-0.24301513600551233,
1.6861877974116997E12,-0.24169694091407934,
1.686187797413653E12,-0.10972160155931172,
1.6861877974156062E12,0.05239669891965228,
1.6861877974175596E12,0.21436705452255192,
1.6861877974195127E12,0.2347857001966299,
1.686187797421466E12,0.13001259613453947,
1.6861877974234192E12,0.047340976930806584,
1.6861877974253723E12,-0.13003259760266794,
1.6861877974273257E12,-0.26012204564398694,
1.6861877974292788E12,-0.21200224590357333,
1.6861877974312322E12,0.007985699704688072,
1.6861877974331853E12,0.09527749472892248,
1.6861877974351387E12,0.23746508967604257,
1.6861877974370918E12,0.226221946157914,
1.6861877974390452E12,0.11329047004764144,
1.6861877974409983E12,-0.05761766527406503,
1.6861877974429517E12,-0.22075978590307135,
1.6861877974449048E12,-0.23366927283112882,
1.6861877974468582E12,-0.11931012892763836,
1.6861877974488113E12,0.05037832395394275,
1.6861877974507646E12,0.20863099489388257,
1.6861877974527178E12,0.24848528532953512,
1.6861877974546711E12,0.1563000308693739,
1.6861877974566243E12,-0.006070690407779763,
1.6861877974585774E12,-0.18327091475743432,
1.6861877974605308E12,-0.25445778323397217,
1.686187797462484E12,-0.21847070305070757,
1.6861877974644373E12,-0.09435967368900504,
1.6861877974663904E12,0.08161849720356759,
1.6861877974683438E12,0.23100861550918614,
1.6861877974702969E12,0.1902523434022627,
1.6861877974722502E12,0.12636519133633903,
1.6861877974742034E12,-0.03181942674112494,
1.6861877974761567E12,-0.20976912822128388,
1.6861877974781099E12,-0.24362736108513935,
1.6861877974800632E12,-0.13714453220473974,
1.6861877974820164E12,0.02990525722627531,
1.6861877974839697E12,0.1846184824825532,
1.6861877974859229E12,0.26033931585679243,
1.686187797487876E12,0.15952081640851734,
1.6861877974898293E12,0.023243152550842312,
