"sep=,"
Shimmer_69B4_TimestampSync_Unix_CAL,Shimmer_69B4_EMG_CH2_BandPass_Filter_CAL,
1.6867349461762424E12,-0.4769100109181489,
1.686734946178195E12,-0.33707731063346347,
1.686734946180148E12,0.06375967415064318,
1.6867349461821006E12,0.5948207321610097,
1.6867349461840535E12,0.6858132448846324,
1.686734946186006E12,0.40075745930923945,
1.6867349461879587E12,0.013693325577814218,
1.6867349461899116E12,-0.5177059965790121,
1.6867349461918643E12,-0.6945490401193547,
1.6867349461938171E12,-0.4366456900305386,
1.6867349461957698E12,-0.08563046597011446,
1.6867349461977224E12,0.41808373120682735,
1.6867349461996753E12,0.7089032395731566,
1.686734946201628E12,0.48152099481980404,
1.6867349462035808E12,0.13554384143115125,
1.6867349462055334E12,-0.3582398797630179,
1.686734946207486E12,-0.7369059680681613,
1.686734946209439E12,-0.5367656234651098,
1.6867349462113916E12,-0.22659930493174033,
1.6867349462133445E12,0.23777569618176742,
1.686734946215297E12,0.6839740577540365,
1.6867349462172498E12,0.6838865133249091,
1.6867349462192026E12,0.41751435046643975,
1.6867349462211553E12,0.05139197354191839,
1.686734946223108E12,-0.46869505066187034,
1.6867349462250608E12,-0.7309627947925718,
1.6867349462270134E12,-0.49087456695588666,
1.6867349462289663E12,-0.15392776241981734,
1.686734946230919E12,0.33163988167996666,
1.6867349462328716E12,0.6993321091699303,
1.6867349462348245E12,0.5080821609560953,
1.686734946236777E12,0.1835829096761002,
1.68673494623873E12,-0.28238138963063003,
1.6867349462406826E12,-0.7325513734002812,
1.6867349462426353E12,-0.5862214283069195,
1.6867349462445881E12,-0.279291772230387,
1.6867349462465408E12,0.16581148847452729,
1.6867349462484937E12,0.6620279051616371,
1.6867349462504463E12,0.6186722806359665,
1.686734946252399E12,0.3171946315666887,
1.6867349462543518E12,0.11772690760604033,
1.6867349462563044E12,-0.3768396524170016,
1.6867349462582573E12,-0.7269386586015468,
1.68673494626021E12,-0.510243344856537,
1.6867349462621626E12,-0.1887245061275686,
1.6867349462641155E12,0.2741482658607182,
1.686734946266068E12,0.7160190239825226,
1.686734946268021E12,0.5752756214885582,
1.6867349462699736E12,0.25898988408378254,
1.6867349462719263E12,-0.1890877713909091,
1.6867349462738792E12,-0.6828017960861412,
1.6867349462758318E12,-0.5975164131437485,
1.6867349462777847E12,-0.29561216298712695,
1.6867349462797373E12,0.11469346513274603,
1.68673494628169E12,0.6471993381589666,
1.6867349462836428E12,0.6746369944904671,
1.6867349462855955E12,0.3848059264566209,
1.6867349462875483E12,-0.02281168820139804,
1.686734946289501E12,-0.5479144876242656,
1.6867349462914536E12,-0.6682886640731399,
1.6867349462934065E12,-0.5320218656919343,
1.6867349462953591E12,-0.2362525023069408,
1.686734946297312E12,0.21989522538466275,
1.6867349462992646E12,0.6926642655992352,
1.6867349463012173E12,0.6285849739373349,
1.6867349463031702E12,0.30889840601491786,
1.6867349463051228E12,-0.11044725890245856,
1.6867349463070757E12,-0.6497329548262146,
1.6867349463090283E12,-0.631728818213769,
1.686734946310981E12,-0.3584264944116042,
1.6867349463129338E12,0.0472128889359837,
1.6867349463148865E12,0.5603296340575361,
1.6867349463168394E12,0.6940283794606715,
1.686734946318792E12,0.39912902115603394,
1.6867349463207446E12,0.026298806539607082,
1.6867349463226975E12,-0.5086040034994833,
1.6867349463246501E12,-0.7045901881586906,
1.6867349463266028E12,-0.46211432911877376,
1.6867349463285557E12,-0.1041185991171766,
1.6867349463305083E12,0.3811576222110561,
1.6867349463324612E12,0.635486801902273,
1.6867349463344138E12,0.6283895302544313,
1.6867349463363665E12,0.3441773731550108,
1.6867349463383193E12,-0.07970258369141225,
1.686734946340272E12,-0.6026155590753529,
1.6867349463422249E12,-0.6987631566762393,
1.6867349463441775E12,-0.41125384359308487,
1.6867349463461301E12,-0.04773850563107138,
1.686734946348083E12,0.48370572279972307,
1.6867349463500356E12,0.6782103457068559,
1.6867349463519885E12,0.4320728985171922,
1.6867349463539412E12,0.054793154543799454,
1.6867349463558938E12,-0.4406820331423128,
1.6867349463578467E12,-0.7415249043766425,
1.6867349463597993E12,-0.4965515759270429,
1.6867349463617522E12,-0.17343000090565044,
1.6867349463637048E12,0.3206769107923695,
1.6867349463656575E12,0.7027538735842898,
1.6867349463676104E12,0.5350657372232865,
1.686734946369563E12,0.3782386968052197,
1.6867349463715159E12,4.1396698902946823E-4,
1.6867349463734685E12,-0.539444420916097,
1.6867349463754211E12,-0.6971224827411824,
1.686734946377374E12,-0.4372833126688195,
1.6867349463793267E12,-0.07449522216070528,
1.6867349463812795E12,0.4286423529568398,
1.6867349463832322E12,0.720578518479307,
1.6867349463851848E12,0.48583266734119246,
1.6867349463871377E12,0.14654641625674428,
1.6867349463890903E12,-0.34945479136823754,
1.6867349463910432E12,-0.7110388809137688,
1.6867349463929958E12,-0.5105270419975629,
1.6867349463949485E12,-0.1918575020440253,
1.6867349463969014E12,0.2712699016859209,
1.686734946398854E12,0.7229889763211288,
1.686734946400807E12,0.597628463243512,
1.6867349464027595E12,0.28465397425592726,
1.6867349464047122E12,-0.1624886076704624,
1.686734946406665E12,-0.6674376104192298,
1.6867349464086177E12,-0.6934870441757632,
1.6867349464105706E12,-0.4522042064454715,
1.6867349464125232E12,-0.11397155540624576,
1.6867349464144758E12,0.37722612202061856,
1.6867349464164287E12,0.7393224679290666,
1.6867349464183813E12,0.5383102041110571,
1.6867349464203342E12,0.21199379808632668,
1.6867349464222869E12,-0.26477397639078515,
1.6867349464242395E12,-0.7028199765768767,
1.6867349464261924E12,-0.54935200661193,
1.686734946428145E12,-0.24494342704843325,
1.6867349464300977E12,0.1882203979080648,
1.6867349464320505E12,0.6933790654221772,
1.6867349464340032E12,0.6291879014549514,
1.686734946435956E12,0.32857097236192756,
1.6867349464379087E12,-0.10416375789418125,
1.6867349464398613E12,-0.6303555216789652,
1.6867349464418142E12,-0.6539563688904949,
1.6867349464437668E12,-0.36603386480140515,
1.6867349464457197E12,0.014206453073965217,
1.6867349464476724E12,0.28425653128458933,
1.686734946449625E12,0.7009247577421807,
1.686734946451578E12,0.565769782474883,
1.6867349464535305E12,0.23179994626091127,
1.6867349464554834E12,-0.21210078942068883,
1.686734946457436E12,-0.7170266578528157,
1.6867349464593887E12,-0.6041325596237683,
1.6867349464613416E12,-0.32903601188101306,
1.6867349464632942E12,0.10587992330801199,
1.686734946465247E12,0.6139501919846527,
1.6867349464671997E12,0.6456841644549285,
1.6867349464691523E12,0.34301133036015674,
1.6867349464711052E12,-0.05129893188628152,
1.6867349464730579E12,-0.6041986576377607,
1.6867349464750107E12,-0.6842995256629247,
1.6867349464769634E12,-0.42919269127869253,
1.686734946478916E12,-0.044718845710230784,
1.686734946480869E12,0.46026722853983254,
1.6867349464828215E12,0.7034069567683916,
1.6867349464847744E12,0.5884888328506558,
1.686734946486727E12,0.2937969799386276,
1.6867349464886797E12,-0.15224022351781383,
1.6867349464906326E12,-0.6609641329770848,
1.6867349464925852E12,-0.6551735374875607,
1.686734946494538E12,-0.3576337845458349,
1.6867349464964907E12,0.02791518982567704,
1.6867349464984434E12,0.5765348369426875,
1.6867349465003962E12,0.6719202083182625,
1.6867349465023489E12,0.40417442758614075,
1.6867349465043018E12,0.010132434489372632,
1.6867349465062544E12,-0.5058546887166021,
1.686734946508207E12,-0.7085392816579773,
1.68673494651016E12,-0.43201089563238737,
1.6867349465121125E12,-0.09299244002167002,
1.6867349465140654E12,0.42380600226364484,
1.686734946516018E12,0.7216446310066927,
1.6867349465179707E12,0.5133521364018889,
1.6867349465199236E12,0.15677134924214753,
1.6867349465218762E12,-0.31290778771588096,
1.6867349465238289E12,-0.5958195009234443,
1.6867349465257817E12,-0.6480654739201145,
1.6867349465277344E12,-0.38206617119138614,
1.6867349465296873E12,0.009794923957683983,
1.68673494653164E12,0.5231388700889509,
1.6867349465335925E12,0.7308719228422308,
1.6867349465355454E12,0.45747046686384896,
1.686734946537498E12,0.10205060943542073,
1.686734946539451E12,-0.42547057370116115,
1.6867349465414036E12,-0.6916974382789698,
1.6867349465433562E12,-0.4642108264041502,
1.686734946545309E12,-0.12073038663070795,
1.6867349465472617E12,0.3500560953897111,
1.6867349465492146E12,0.7452345478411545,
1.6867349465511672E12,0.5483395882626139,
1.6867349465531199E12,0.230924120538701,
1.6867349465550728E12,-0.2536409423054153,
1.6867349465570254E12,-0.6959889811629055,
1.6867349465589783E12,-0.5680095868737015,
1.686734946560931E12,-0.4124891321944456,
1.6867349465628835E12,-0.06093915035048896,
1.6867349465648364E12,0.4547186438230088,
1.686734946566789E12,0.7204695291522346,
1.686734946568742E12,0.4926483055086615,
1.6867349465706946E12,0.13141078781034163,
1.6867349465726472E12,-0.35718430988095284,
1.6867349465746E12,-0.7265952853106585,
1.6867349465765527E12,-0.5122506458505618,
1.6867349465785056E12,-0.2050583679953182,
1.6867349465804583E12,0.2678879768852153,
1.686734946582411E12,0.7001659475249233,
1.6867349465843638E12,0.5763316585789177,
1.6867349465863164E12,0.25095967978102574,
1.6867349465882693E12,-0.19284724688811386,
1.686734946590222E12,-0.7012338159668583,
1.6867349465921746E12,-0.6205594067667917,
1.6867349465941274E12,-0.33399155109135314,
1.68673494659608E12,0.0868975758024943,
1.686734946598033E12,0.610273678974086,
1.6867349465999856E12,0.7103836973967256,
1.6867349466019382E12,0.5052498496167018,
1.686734946603891E12,0.17416121294772713,
1.6867349466058438E12,-0.3061904928001458,
1.6867349466077966E12,-0.7370820941958126,
1.6867349466097493E12,-0.5716248583531399,
1.686734946611702E12,-0.2729505289317143,
1.6867349466136548E12,0.17822374381373882,
1.6867349466156074E12,0.6610964273433054,
1.6867349466175603E12,0.6046635717541592,
1.686734946619513E12,0.29955113785447257,
1.6867349466214656E12,-0.12561118685462666,
1.6867349466234185E12,-0.6604223516737178,
1.686734946625371E12,-0.651115302795413,
1.6867349466273237E12,-0.3745554678996529,
1.6867349466292766E12,0.026659360586155246,
1.6867349466312292E12,0.5499223208225161,
1.6867349466331821E12,0.6930870500993579,
1.6867349466351348E12,0.40877975847472686,
1.6867349466370874E12,0.040429955643966335,
1.6867349466390403E12,-0.21413297095678885,
1.686734946640993E12,-0.6924572889932258,
1.6867349466429458E12,-0.5942534451450052,
1.6867349466448984E12,-0.29025017320740104,
1.686734946646851E12,0.1240073024227202,
1.686734946648804E12,0.657276648237754,
1.6867349466507566E12,0.6650292282898672,
1.6867349466527095E12,0.37941723368082814,
1.686734946654662E12,-0.036173659644988226,
1.6867349466566147E12,-0.5568628115511245,
1.6867349466585676E12,-0.6640502300896528,
1.6867349466605203E12,-0.37644436777468243,
1.6867349466624731E12,-0.013208486075608246,
1.6867349466644258E12,0.5139162349517816,
1.6867349466663784E12,0.7213149306842157,
1.6867349466683313E12,0.4781705977717131,
1.686734946670284E12,0.10352348313735309,
1.6867349466722368E12,-0.3912628141844677,
1.6867349466741895E12,-0.7083407625369209,
1.686734946676142E12,-0.6116525596465092,
1.686734946678095E12,-0.3394327879359905,
1.6867349466800476E12,0.07544132537323482,
1.6867349466820005E12,0.5888098691982017,
1.6867349466839531E12,0.7047661035339913,
1.6867349466859058E12,0.40740112805838347,
1.6867349466878586E12,0.03137552676810126,
1.6867349466898113E12,-0.5119469401769892,
1.6867349466917642E12,-0.6829535128092414,
1.6867349466937168E12,-0.4371025444783907,
1.6867349466956694E12,-0.07399736222525918,
1.6867349466976223E12,0.41712606191293894,
1.686734946699575E12,0.7251649925088322,
1.6867349467015278E12,0.48653744172650126,
1.6867349467034805E12,0.14894309827431826,
1.686734946705433E12,-0.35599782818817977,
1.686734946707386E12,-0.7261515494092757,
1.6867349467093386E12,-0.5383068743107875,
1.6867349467112915E12,-0.21846633967889104,
1.6867349467132441E12,0.23521988407980124,
1.6867349467151968E12,0.5106758614763905,
1.6867349467171497E12,0.6880457531206331,
1.6867349467191023E12,0.43340906037546484,
1.6867349467210552E12,0.05272338372192089,
1.6867349467230078E12,-0.4521729070172944,
1.6867349467249604E12,-0.7310233042435579,
1.6867349467269133E12,-0.48004025565299663,
1.686734946728866E12,-0.15120799784379343,
1.6867349467308186E12,0.3451628701320203,
1.6867349467327715E12,0.7086416617493314,
1.686734946734724E12,0.5289261185190922,
1.686734946736677E12,0.19088599474180948,
1.6867349467386296E12,-0.2717895565774253,
1.6867349467405823E12,-0.7288798303881121,
1.6867349467425352E12,-0.5704862908237668,
1.6867349467444878E12,-0.2801809077316174,
1.6867349467464407E12,0.17115393604097776,
1.6867349467483933E12,0.6605985687887377,
1.686734946750346E12,0.6233362194241088,
1.6867349467522988E12,0.31238895681754364,
1.6867349467542515E12,0.11698387571680158,
1.6867349467562043E12,-0.3843322171739223,
1.686734946758157E12,-0.7327898513217734,
1.6867349467601096E12,-0.5207065978244908,
1.6867349467620625E12,-0.20094822402637075,
1.6867349467640151E12,0.2695745283319074,
1.686734946765968E12,0.7084865544199836,
1.6867349467679207E12,0.5723302102415009,
1.6867349467698733E12,0.2611934325249227,
1.6867349467718262E12,-0.18879952867272626,
1.6867349467737788E12,-0.6846064090225736,
1.6867349467757317E12,-0.5955902403851352,
1.6867349467776843E12,-0.2986471801818674,
1.686734946779637E12,0.12239951939936408,
1.6867349467815898E12,0.6458811151369059,
1.6867349467835425E12,0.68280454216306,
1.6867349467854954E12,0.3867774710402019,
1.686734946787448E12,-0.015190535655404912,
1.6867349467894006E12,-0.5486620228894021,
1.6867349467913535E12,-0.7019578634595243,
1.6867349467933062E12,-0.5355254395899322,
1.686734946795259E12,-0.22985525750630095,
1.6867349467972117E12,0.21699324604960624,
1.6867349467991643E12,0.7041236709717754,
1.6867349468011172E12,0.6345947606561909,
1.6867349468030698E12,0.32788690547235316,
1.6867349468050227E12,-0.10222063208822252,
1.6867349468069753E12,-0.637034438346496,
1.686734946808928E12,-0.6314492766436531,
1.6867349468108809E12,-0.3426021054182294,
1.6867349468128335E12,0.044974125843625874,
1.6867349468147864E12,0.5728881406814174,
1.686734946816739E12,0.6974298007468964,
1.6867349468186917E12,0.4203844046769539,
1.6867349468206445E12,0.03216489525236252,
1.6867349468225972E12,-0.49035545370232364,
1.68673494682455E12,-0.7018002953746013,
1.6867349468265027E12,-0.44387076149644195,
1.6867349468284553E12,-0.10043182048484486,
1.6867349468304082E12,0.12484745869867325,
1.6867349468323608E12,0.6431773810018475,
1.6867349468343135E12,0.6503602929905824,
1.6867349468362664E12,0.3479974541496293,
1.686734946838219E12,-0.059032146171975046,
1.6867349468401719E12,-0.6013198604552078,
1.6867349468421245E12,-0.6796987561009962,
1.6867349468440771E12,-0.4078452048355227,
1.68673494684603E12,-0.029522058093183316,
1.6867349468479827E12,0.4850249620316431,
1.6867349468499355E12,0.6969058049071637,
1.6867349468518882E12,0.43524337417676234,
1.6867349468538408E12,0.07214716228403484,
1.6867349468557937E12,-0.4377506195430491,
1.6867349468577463E12,-0.72962924458099,
1.6867349468596992E12,-0.4968984482376264,
1.6867349468616519E12,-0.166064919723487,
1.6867349468636045E12,0.3098264986510865,
1.6867349468655574E12,0.7087795086560772,
1.68673494686751E12,0.5300260461474808,
1.686734946869463E12,0.387255075241751,
1.6867349468714155E12,-0.005138279851225884,
1.6867349468733682E12,-0.5319413827207488,
1.686734946875321E12,-0.7114950063869134,
1.6867349468772737E12,-0.4435489703638766,
1.6867349468792266E12,-0.0902386486749296,
1.6867349468811792E12,0.4183375804746706,
1.6867349468831318E12,0.7113059120840092,
1.6867349468850847E12,0.4868995230683579,
1.6867349468870374E12,0.13468791842182976,
1.6867349468889902E12,-0.346366429109695,
1.6867349468909429E12,-0.729377360956827,
1.6867349468928955E12,-0.5188863057794876,
1.6867349468948484E12,-0.2110664619276385,
1.686734946896801E12,0.2575679284332512,
1.686734946898754E12,0.7091395137558378,
1.6867349469007065E12,0.5938408134747626,
1.6867349469026592E12,0.273192478452254,
1.686734946904612E12,-0.1606945915502691,
1.6867349469065647E12,-0.44540787704145113,
1.6867349469085176E12,-0.7012009165442759,
